% Model:              H_1Dr_HOFI_Broks_NoHM_Bench_Out.mph
% Version:            COMSOL 6.3.0.420
% Date:               Oct 25 2025, 21:44
% Dimension:          2
% Nodes:              5001
% Expressions:        6
% Description:        Temperature
% Length unit:        m
% r                       z                        T_e (K) @ t=0            T_e (K) @ t=1            T_e (K) @ t=2            T_e (K) @ t=5            T_e (K) @ t=8            T_e (K) @ t=10
5.399999999999999E-6      0                        317321.3371953898        45242.371251839264       23298.792643088495       15321.842521207946       15246.201107850726       14512.337921089447
5.459999999999999E-6      0                        317321.29682850116       45239.34562670559        23300.748866893504       15322.369790675462       15245.861651552917       14512.19957838517
5.52E-6                   0                        317321.2542740563        45236.28616053154        23302.72723471857        15322.9027239109         15245.518541340698       14512.059696782528
5.579999999999999E-6      0                        317321.20943725435       45233.19284374825        23304.727764013674       15323.441315346636       15245.171780402268       14511.918275942078
5.639999999999999E-6      0                        317321.16222021525       45230.06566691967        23306.750472418593       15323.985559341696       15244.821371960335       14511.77531552071
5.7E-6                    0                        317321.112521913         45226.90462075191        23308.795377762875       15324.535450181338       15244.46731927205        14511.630815171637
5.759999999999999E-6      0                        317321.06023810914       45223.709696102844       23310.86249806562        15325.090982076581       15244.109625629031       14511.484774544333
5.819999999999999E-6      0                        317321.0052612837        45220.48088399163        23312.95185153533        15325.65214916378        15243.748294357325       14511.337193284586
5.88E-6                   0                        317320.9474805669        45217.2181756087         23315.063456569856       15326.218945504139       15243.383328817385       14511.188071034478
5.94E-6                   0                        317320.8867816698        45213.92156232581        23317.197331756044       15326.79136508328        15243.014732404064       14511.037407432417
5.999999999999999E-6      0                        317320.82304681384       45210.59103570623        23319.353495869724       15327.369401810707       15242.642508546569       14510.885202113051
6.06E-6                   0                        317320.75615465996       45207.22658751513        23321.531967875435       15327.953049519429       15242.266660708452       14510.731454707371
6.12E-6                   0                        317320.68598023726       45203.8282097303         23323.73276692623        15328.542301965354       15241.88719238761        14510.576164842656
6.179999999999999E-6      0                        317320.61239486997       45200.39589455285        23325.95591236351        15329.137152826877       15241.504107116205       14510.419332142468
6.2399999999999995E-6     0                        317320.5352661052        45196.92963441825        23328.201423716717       15329.737595704335       15241.117408460696       14510.260956226673
6.3E-6                    0                        317320.4544576385        45193.42942200751        23330.46932070323        15330.34362411952        15240.727100021804       14510.101036711449
6.359999999999999E-6      0                        317320.36982923927       45189.895250258494       23332.75962322801        15330.95523151517        15240.333185434456       14509.939573209247
6.4199999999999995E-6     0                        317320.28123667644       45186.32711237758        23335.072351383387       15331.5724112544         15239.935668367782       14509.776565328819
6.48E-6                   0                        317320.1885316414        45182.72500185133        23337.407525448827       15332.195156620224       15239.53455252509        14509.612012675234
6.539999999999999E-6      0                        317320.09156167187       45179.088912458465       23339.765165890574       15332.823460815014       15239.129841643846       14509.44591484982
6.5999999999999995E-6     0                        317319.990170075         45175.418838282116       23342.145293361427       15333.457316959926       15238.721539495635       14509.278271450248
6.66E-6                   0                        317319.8841958478        45171.71477372201        23344.547928700456       15334.096718094375       15238.309649886127       14509.109082070427
6.719999999999999E-6      0                        317319.7734735999        45167.976713507036       23346.973092932596       15334.741657175457       15237.894176655069       14508.938346300603
6.7799999999999995E-6     0                        317319.6578334731        45164.20465270818        23349.4208072684         15335.392127077403       15237.475123676242       14508.766063727338
6.84E-6                   0                        317319.5371010613        45160.398586751224       23351.891093103648       15336.048120590985       15237.052494857437       14508.592233933432
6.899999999999999E-6      0                        317319.4110973298        45156.55851143001        23354.383972019          15336.709630422936       15236.626294140415       14508.416856498034
6.9599999999999994E-6     0                        317319.2796385328        45152.684422919745       23356.899465779672       15337.376649195401       15236.19652550089        14508.239930996533
7.02E-6                   0                        317319.1425361322        45148.77631779052        23359.43759633498        15338.049169445254       15235.763192948498       14508.061457000691
7.079999999999999E-6      0                        317318.9995967134        45144.83419302105        23361.998385817988       15338.727183623572       15235.326300526754       14507.88143407851
7.139999999999999E-6      0                        317318.85062190203       45140.858046012654       23364.58185654505        15339.410684094973       15234.885852313024       14507.699861794294
7.2E-6                    0                        317318.6954082792        45136.84787460325        23367.188031015412       15340.099663137034       15234.441852418495       14507.516739708675
7.259999999999999E-6      0                        317318.533747296         45132.80367708183        23369.81693191077        15340.794112939622       15233.994304988133       14507.332067378555
7.319999999999999E-6      0                        317318.3654251882        45128.7254522029         23372.468582094763       15341.494025604312       15233.543214200665       14507.145844357136
7.38E-6                   0                        317318.1902228887        45124.613199201216       23375.14300461255        15342.199393143703       15233.088584268531       14506.958070193932
7.439999999999999E-6      0                        317318.0079159404        45120.46691780666        23377.84022269023        15342.910207480776       15232.630419437834       14506.768744434767
7.499999999999999E-6      0                        317317.8182744084        45116.286608259375       23380.560259734426       15343.626460448226       15232.168723988338       14506.577866621721
7.56E-6                   0                        317317.6210627908        45112.072271325116       23383.30313933167        15344.348143787847       15231.7035022334         14506.385436293222
7.619999999999999E-6      0                        317317.41603992897       45107.82390831064        23386.0688852479         15345.075249149773       15231.234758519959       14506.191452983952
7.68E-6                   0                        317317.20295891765       45103.54152107948        23388.857521427824       15345.80776809187        15230.762497228458       14505.995916224942
7.739999999999999E-6      0                        317316.98156701366       45099.225112067725       23391.669071994424       15346.545692079007       15230.286722772847       14505.79882554348
7.8E-6                    0                        317316.75160554436       45094.8746843001         23394.503561248257       15347.289012482355       15229.807439600521       14505.60018046319
7.86E-6                   0                        317316.51280981506       45090.49024140632        23397.36101366687        15348.037720578724       15229.324652192283       14505.399980503978
7.919999999999999E-6      0                        317316.26490901597       45086.071787637346       23400.241453904127       15348.79180754977        15228.838365062282       14505.198225182063
7.98E-6                   0                        317316.0076261282        45081.61932788207        23403.14490678956        15349.551264481364       15228.348582758017       14504.994914009956
8.04E-6                   0                        317315.7406778294        45077.13286768412        23406.071397327625       15350.316082362793       15227.855309860248       14504.790046496493
8.099999999999999E-6      0                        317315.4637743983        45072.6124132588         23409.020950697068       15351.086252086036       15227.358550982975       14504.58362214679
8.16E-6                   0                        317315.17661961867       45068.05797151017        23411.9935922501         15351.86176444505        15226.858310773392       14504.375640462285
8.22E-6                   0                        317314.87891068275       45063.46955004842        23414.989347511666       15352.642610134959       15226.354593911827       14504.166100940723
8.279999999999999E-6      0                        317314.57033809373       45058.84715720732        23418.00824217867        15353.428779751337       15225.847405111714       14503.95500307614
8.34E-6                   0                        317314.2505855676        45054.1908020618         23421.05030211905        15354.220263789433       15225.336749119524       14503.742346358906
8.4E-6                    0                        317313.9193299343        45049.500494445834       23424.115553370997       15355.017052643354       15224.822630714745       14503.528130275648
8.459999999999999E-6      0                        317313.5762410383        45044.77624497026        23427.204022142305       15355.819136605316       15224.305054709812       14503.312354309372
8.52E-6                   0                        317313.2209816379        45040.01806504103        23430.31573480929        15356.626505864826       15223.78402595006        14503.095017939339
8.58E-6                   0                        317312.8532073049        45035.225966877326       23433.450717915908       15357.439150507878       15223.259549313672       14502.876120641156
8.639999999999999E-6      0                        317312.4725663222        45030.39996353001        23436.608998172836       15358.257060516138       15222.731629711654       14502.655661886703
8.7E-6                    0                        317312.0786995818        45025.54006890017        23439.790602456465       15359.080225766142       15222.20027208772        14502.433641144231
8.759999999999999E-6      0                        317311.6712404819        45020.64629775777        23442.995557807924       15359.908636028405       15221.665481418306       14502.21005787826
8.819999999999999E-6      0                        317311.2498148224        45015.71866576036        23446.22389143205        15360.742280966671       15221.12726271249        14501.98491154961
8.88E-6                   0                        317310.81404070073       45010.75718947216        23449.47563069635        15361.581150137075       15220.585621011918       14501.758201615483
8.939999999999999E-6      0                        317310.3635284069        45005.76188638291        23452.750803129893       15362.425232987216       15220.040561390771       14501.52992752933
8.999999999999999E-6      0                        317309.897880317         45000.7327749272         23456.04943642217        15363.274518855309       15219.49208895571        14501.300088740962
9.06E-6                   0                        317309.416690787         44995.669874503605       23459.37155842203        15364.128996969328       15218.940208845803       14501.068684696495
9.119999999999999E-6      0                        317308.919546045         44990.573205494045       23462.7171971364         15364.988656446112       15218.384926232484       14500.835714838358
9.179999999999999E-6      0                        317308.40602408344       44985.44278928332        23466.086380729175       15365.85348629044        15217.826246319464       14500.60117860533
9.24E-6                   0                        317307.8756945503        44980.27864827853        23469.47913751989        15366.723475394207       15217.26417434271        14500.365075432463
9.299999999999999E-6      0                        317307.32811863924       44975.08080592887        23472.895495982484       15367.598612535483       15216.69871557035        14500.127404751189
9.359999999999998E-6      0                        317306.76284898          44969.84928674513        23476.33548474398        15368.478886377574       15216.129875302631       14499.88816598924
9.42E-6                   0                        317306.1794295271        44964.584116319646       23479.799132583124       15369.36428546817        15215.557658871838       14499.647358570655
9.479999999999999E-6      0                        317305.5773954484        44959.28532134596        23483.286468429014       15370.25479823833        15214.982071642258       14499.404981915839
9.539999999999998E-6      0                        317304.95627301274       44953.95292963885        23486.797521359644       15371.15041300159        15214.403119010074       14499.16103544148
9.6E-6                    0                        317304.315579477         44948.58697015419        23490.33232060049        15372.05111795302        15213.820806403352       14498.915518560678
9.659999999999999E-6      0                        317303.6548229722        44943.18747300884        23493.890895522993       15372.956901168227       15213.235139281902       14498.668430682772
9.719999999999998E-6      0                        317302.9735023896        44937.7544695008         23497.473275643024       15373.867750602463       15212.646123137285       14498.419771213505
9.78E-6                   0                        317302.27110726497       44932.28799212913        23501.079490619228       15374.783654089562       15212.053763492697       14498.169539554909
9.839999999999999E-6      0                        317301.54711766314       44926.788074613934       23504.709570251543       15375.704599341052       15211.458065902914       14497.917735105386
9.899999999999998E-6      0                        317300.8010040614        44921.25475191651        23508.363544479427       15376.630573945089       15210.859035954214       14497.664357259653
9.96E-6                   0                        317300.0322272325        44915.68806025928        23512.041443380225       15377.561565365488       15210.256679264323       14497.409405408804
1.0019999999999999E-5     0                        317299.24023812654       44910.08803714588        23515.743297167333       15378.497560940737       15209.651001482312       14497.152878940218
1.0079999999999998E-5     0                        317298.42447775236       44904.454721381044       23519.469136188498       15379.43854788296        15209.042008288558       14496.894777237676
1.014E-5                  0                        317297.58437705843       44898.788153090696       23523.21899092386        15380.384513276911       15208.429705394637       14496.635099681278
1.0199999999999999E-5     0                        317296.7193568127        44893.08837374174        23526.992891984253       15381.335444078913       15207.81409854327        14496.373845647455
1.0259999999999998E-5     0                        317295.8288274821        44887.355426162045       23530.790870109053       15382.291327115878       15207.19519350823        14496.111014509042
1.032E-5                  0                        317294.912189111         44881.58935456009        23534.612956164325       15383.252149084212       15206.572996094286       14495.846605635172
1.0379999999999999E-5     0                        317293.9688311992        44875.7902045449         23538.459181140784       15384.217896548793       15205.947512137089       14495.580618391368
1.0439999999999998E-5     0                        317292.99813257944       44869.95802314546        23542.329576151635       15385.18855594189        15205.318747503132       14495.313052139461
1.05E-5                   0                        317291.9994612934        44864.09285883046        23546.224172430546       15386.164113562087       15204.686708089645       14495.043906237715
1.0559999999999999E-5     0                        317290.9721744683        44858.19476152761        23550.143001329354       15387.1445555732         15204.051399824511       14494.773180040682
1.0619999999999998E-5     0                        317289.91561819136       44852.26378264312        23554.08609431592        15388.129868003243       15203.412828666194       14494.500872899334
1.068E-5                  0                        317288.8291273849        44846.2999750807         23558.053482971696       15389.120036743296       15202.771000603654       14494.22698416095
1.0739999999999999E-5     0                        317287.7120256797        44840.30339326089        23562.045198989523       15390.115047546393       15202.125921656256       14493.951513169228
1.0799999999999998E-5     0                        317286.5636252888        44834.27409313976        23566.061274171116       15391.114886026478       15201.477597873672       14493.674459264208
1.086E-5                  0                        317285.38322687877       44828.212132227796       23570.101740424645       15392.11953765725        15200.826035335835       14493.39582178231
1.0919999999999999E-5     0                        317284.1701194428        44822.11756960848        23574.16662976217        15393.12898777107        15200.171240152797       14493.11560005633
1.0979999999999998E-5     0                        317282.92358017096       44815.99046595668        23578.255974297062       15394.143221557813       15199.513218464683       14492.833793415424
1.104E-5                  0                        317281.6428743209        44809.83088355691        23582.369806241357       15395.162224063744       15198.85197644157        14492.550401185146
1.1099999999999999E-5     0                        317280.3272550875        44803.63888632129        23586.508157903085       15396.18598019039        15198.18752028343        14492.265422687415
1.1159999999999998E-5     0                        317278.9759634719        44797.41453980744        23590.67106168334        15397.214474693337       15197.519856219982       14491.978857240569
1.122E-5                  0                        317277.58822815015       44791.15791123596        23594.85855007358        15398.247692181158       15196.848990510674       14491.690704159279
1.1279999999999999E-5     0                        317276.16326534044       44784.86906950787        23599.070655652613       15399.285617114145       15196.174929444505       14491.400962754644
1.1339999999999998E-5     0                        317274.70027867035       44778.548085221555       23603.307411083617       15400.328233803226       15195.497679340002       14491.109632334152
1.14E-5                   0                        317273.1984590438        44772.19503068973        23607.568849111172       15401.375526408763       15194.817246545084       14490.816712201675
1.1459999999999999E-5     0                        317271.6569845057        44765.80997995587        23611.855002557968       15402.427478939362       15194.133637436968       14490.522201657483
1.1519999999999998E-5     0                        317270.07502010756       44759.393008810555       23616.165904321795       15403.484075250703       15193.446858422065       14490.22609999825
1.158E-5                  0                        317268.4517177722        44752.94419480742        23620.501587372135       15404.545299044361       15192.756915935906       14489.928406517067
1.1639999999999999E-5     0                        317266.7862161564        44746.463617278765       23624.862084746823       15405.611133866589       15192.063816443027       14489.629120503407
1.17E-5                   0                        317265.07764051517       44739.95135735089        23629.24742954861        15406.6815631071         15191.367566436844       14489.328241243162
1.176E-5                  0                        317263.32510256325       44733.40749795908        23633.657654941686       15407.756569997873       15190.668172439584       14489.02576801865
1.1819999999999999E-5     0                        317261.52770033723       44726.832123862405       23638.092794148015       15408.836137611948       15189.965641002158       14488.7217001086
1.188E-5                  0                        317259.68451805646       44720.22532165775        23642.552880443716       15409.920248862203       15189.259978704062       14488.416036788129
1.194E-5                  0                        317257.79462598363       44713.587179793954       23647.037947155302       15411.008886500116       15188.55119215328        14488.108777328813
1.1999999999999999E-5     0                        317255.8570802842        44706.91778858528        23651.548027655794       15412.102033114521       15187.839287986171       14487.79992099865
1.206E-5                  0                        317253.87092288607       44700.217240224556       23656.08315536075        15413.199671130424       15187.124272867335       14487.489467062063
1.212E-5                  0                        317251.8351813372        44693.485628795934       23660.643363724248       15414.301782807705       15186.406153489555       14487.1774147799
1.2179999999999999E-5     0                        317249.74886866444       44686.72305028726        23665.22868623485        15415.408350239906       15185.68493657365        14486.863763409443
1.224E-5                  0                        317247.61098322994       44679.92960260194        23669.83915641121        15416.519355352999       15184.96062886837        14486.548512204427
1.2299999999999999E-5     0                        317245.42050858773       44673.105385570445       23674.474807797924       15417.634779904087       15184.23323715028        14486.231660415024
1.2359999999999999E-5     0                        317243.17641334014       44666.25050096139        23679.135673960976       15418.754605480197       15183.502768223663       14485.91320728786
1.242E-5                  0                        317240.8776509925        44659.36505249194        23683.82178848333        15419.878813496998       15182.769228920377       14485.59315206599
1.2479999999999999E-5     0                        317238.5231598077        44652.44914583819        23688.5331849602         15421.00738519753        15182.03262609976        14485.271493988952
1.2539999999999999E-5     0                        317236.111862661         44645.502888644514       23693.269896994454       15422.140301650963       15181.292966648507       14484.948232292723
1.26E-5                   0                        317233.6426668924        44638.52639053289        23698.031958191652       15423.27754375133        15180.550257480534       14484.62336620974
1.2659999999999999E-5     0                        317231.11446415976       44631.519763111566       23702.8194021552         15424.419092216212       15179.804505536906       14484.29689496892
1.2719999999999998E-5     0                        317228.52613029117       44624.48311998303        23707.632262481235       15425.564927585538       15179.055717785659       14483.96881779564
1.278E-5                  0                        317225.876525136         44617.41657675181        23712.470572753435       15426.715030220239       15178.303901221716       14483.639133911769
1.2839999999999999E-5     0                        317223.16449241573       44610.32025103149        23717.334366537805       15427.869380301017       15177.549062866734       14483.307842535625
1.2899999999999998E-5     0                        317220.3888595747        44603.19426245131        23722.22367737721        15429.027957827075       15176.79120976902        14482.97494288203
1.296E-5                  0                        317217.5484376293        44596.03873266215        23727.13853878589        15430.190742614835       15176.030349003388       14482.640434162297
1.3019999999999999E-5     0                        317214.6420210171        44588.853785342144       23732.07898424379        15431.357714296615       15175.266487670993       14482.304315584208
1.3079999999999998E-5     0                        317211.6683874452        44581.63954620141        23737.045047190728       15432.52885231936        15174.499632899293       14481.96658635207
1.314E-5                  0                        317208.62629773817       44574.396142986574       23742.0367610206         15433.70413594337        15173.729791841817       14481.627245666648
1.3199999999999999E-5     0                        317205.5144956853        44567.12370548448        23747.05415907525        15434.883544241051       15172.95697167812        14481.286292725265
1.3259999999999998E-5     0                        317202.33170788677       44559.8223655254         23752.09727463829        15436.06705609561        15172.181179613613       14480.943726721714
1.332E-5                  0                        317199.07664360025       44552.492256985686       23757.166140928806       15437.254650199766       15171.402422879433       14480.599546846308
