% Model:              H_1Dr_HOFI_Broks_NoHM_Bench_Out.mph
% Version:            COMSOL 6.3.0.420
% Date:               Oct 25 2025, 21:44
% Dimension:          2
% Nodes:              5001
% Expressions:        6
% Description:        Total Atomic density
% Length unit:        m
% r                       z                        var_n_a (1/m^3) @ t=0    var_n_a (1/m^3) @ t=1    var_n_a (1/m^3) @ t=2    var_n_a (1/m^3) @ t=5    var_n_a (1/m^3) @ t=8    var_n_a (1/m^3) @ t=10
7.499999999999999E-6      0                        9.99999999999982E23      9.177096794213077E23     4.5053375369780964E23    1.8540125422188868E23    1.7134643565803933E23    1.6751122376217352E23
7.56E-6                   0                        9.999999999999817E23     9.176705680626086E23     4.504250124237897E23     1.854152861181426E23     1.713405254924199E23     1.6751035597269418E23
7.619999999999999E-6      0                        9.999999999999809E23     9.176307277359245E23     4.503154305724624E23     1.854294184312694E23     1.7133457786394672E23    1.6750948072786964E23
7.68E-6                   0                        9.999999999999812E23     9.175901448567811E23     4.502050089503364E23     1.8544365079166774E23    1.713285929920644E23     1.6750859801493547E23
7.739999999999999E-6      0                        9.999999999999799E23     9.17548805593901E23      4.5009374837993146E23    1.8545798282292522E23    1.713225710975611E23     1.6750770782102686E23
7.8E-6                    0                        9.999999999999792E23     9.175066958666007E23     4.4998164969127814E23    1.8547241414174283E23    1.7131651240255418E23    1.6750681013317784E23
7.86E-6                   0                        9.999999999999782E23     9.174638013422262E23     4.498687137335164E23     1.854869443578236E23     1.7131041713047937E23    1.6750590493832873E23
7.919999999999999E-6      0                        9.999999999999774E23     9.17420107433633E23      4.497549413717085E23     1.855015730738174E23     1.7130428550610957E23    1.6750499222332517E23
7.98E-6                   0                        9.999999999999774E23     9.173755992967085E23     4.4964033347914845E23    1.8551629988518523E23    1.7129811775552508E23    1.6750407197491627E23
8.04E-6                   0                        9.999999999999766E23     9.173302618279292E23     4.495248909481311E23     1.855311243801113E23     1.7129191410608904E23    1.6750314417975472E23
8.099999999999999E-6      0                        9.999999999999764E23     9.172840796619796E23     4.4940861468603784E23    1.855460461394943E23     1.7128567478645868E23    1.675022088243981E23
8.16E-6                   0                        9.999999999999756E23     9.172370371694125E23     4.4929150561290504E23    1.85561064736672E23      1.7127940002656855E23    1.6750126589530713E23
8.22E-6                   0                        9.999999999999746E23     9.171891184543672E23     4.49173564665863E23      1.8557617973746536E23    1.712730900576096E23     1.67500315378848E23
8.279999999999999E-6      0                        9.999999999999733E23     9.171403073523478E23     4.490547927952857E23     1.8559139070022016E23    1.7126674511202895E23    1.6749935726129036E23
8.34E-6                   0                        9.999999999999734E23     9.170905874280589E23     4.4893519096940966E23    1.856066971754565E23     1.712603654235486E23     1.6749839152880966E23
8.4E-6                    0                        9.999999999999727E23     9.170399419733024E23     4.488147601727393E23     1.8562209870574512E23    1.7125395122712552E23    1.6749741816748518E23
8.459999999999999E-6      0                        9.999999999999725E23     9.169883540049465E23     4.486935014025385E23     1.8563759482574333E23    1.712475027589325E23     1.6749643716330155E23
8.52E-6                   0                        9.999999999999711E23     9.169358062629652E23     4.4857141567441714E23    1.8565318506201263E23    1.7124102025636832E23    1.674954485021487E23
8.58E-6                   0                        9.99999999999969E23      9.168822812085482E23     4.4844850401969414E23    1.856688689334225E23     1.712345039580251E23     1.6749445216982143E23
8.639999999999999E-6      0                        9.999999999999692E23     9.168277610222863E23     4.4832476748664816E23    1.8568464594997444E23    1.712279541036589E23     1.6749344815202004E23
8.7E-6                    0                        9.999999999999682E23     9.167722276024436E23     4.4820020714123076E23    1.8570051561312832E23    1.7122137093428073E23    1.6749243643435077E23
8.759999999999999E-6      0                        9.999999999999684E23     9.167156625633084E23     4.4807482406463835E23    1.8571647741843415E23    1.7121475469210202E23    1.6749141700232525E23
8.819999999999999E-6      0                        9.999999999999668E23     9.166580472336369E23     4.479486193565142E23     1.857325308511903E23     1.7120810562045192E23    1.6749038984136095E23
8.88E-6                   0                        9.999999999999654E23     9.16599362655182E23      4.478215941319301E23     1.857486753859235E23     1.7120142396383673E23    1.6748935493678117E23
8.939999999999999E-6      0                        9.999999999999645E23     9.165395895813197E23     4.4769374952497996E23    1.8576491049012704E23    1.7119470996786057E23    1.674883122738163E23
8.999999999999999E-6      0                        9.999999999999641E23     9.164787084757734E23     4.475650866898224E23     1.8578123562256373E23    1.7118796387929195E23    1.674872618376021E23
9.06E-6                   0                        9.999999999999623E23     9.164166995114348E23     4.4743560679416425E23    1.8579765023292973E23    1.7118118594607768E23    1.6748620361318138E23
9.119999999999999E-6      0                        9.999999999999621E23     9.163535425693271E23     4.4730531102651564E23    1.8581415376197276E23    1.71174376417242E23      1.6748513758550365E23
9.179999999999999E-6      0                        9.999999999999612E23     9.162892172376223E23     4.4717420059579084E23    1.858307456419787E23     1.711675355429074E23     1.6748406373942502E23
9.24E-6                   0                        9.999999999999599E23     9.162237028107383E23     4.4704227672575985E23    1.8584742529606268E23    1.7116066357428153E23    1.6748298205970937E23
9.299999999999999E-6      0                        9.999999999999592E23     9.161569782886666E23     4.4690954065954834E23    1.8586419213641967E23    1.71153760763674E23      1.674818925310268E23
9.359999999999998E-6      0                        9.999999999999576E23     9.160890223763724E23     4.467759936617276E23     1.858810455662719E23     1.7114682736447668E23    1.6748079513795606E23
9.42E-6                   0                        9.999999999999572E23     9.160198134832899E23     4.4664163701705454E23    1.8589798498027065E23    1.7113986363112838E23    1.674796898649825E23
9.479999999999999E-6      0                        9.999999999999562E23     9.15949329722957E23      4.465064720272145E23     1.859150097627239E23     1.7113286981912143E23    1.6747857669649982E23
9.539999999999998E-6      0                        9.999999999999546E23     9.15877548912786E23      4.4637050001383823E23    1.8593211928809698E23    1.711258461849872E23     1.6747745561680957E23
9.6E-6                    0                        9.999999999999542E23     9.158044485739723E23     4.4623372232105235E23    1.859493129214253E23     1.711187929862855E23     1.6747632661012133E23
9.659999999999999E-6      0                        9.999999999999527E23     9.157300059315289E23     4.460961403109714E23     1.8596659001745897E23    1.711117104815887E23     1.674751896605536E23
9.719999999999998E-6      0                        9.999999999999513E23     9.15654197914471E23      4.459577553673402E23     1.8598394992068633E23    1.711045989304782E23     1.6747404475213283E23
9.78E-6                   0                        9.999999999999498E23     9.155770011561474E23     4.458185688971318E23     1.8600139196564362E23    1.7109745859354524E23    1.6747289186879468E23
9.839999999999999E-6      0                        9.999999999999486E23     9.154983919947088E23     4.456785823263576E23     1.860189154764379E23     1.710902897323597E23     1.6747173099438376E23
9.899999999999998E-6      0                        9.999999999999483E23     9.154183464737406E23     4.4553779710124146E23    1.8603651976684643E23    1.7108309260945952E23    1.6747056211265367E23
9.96E-6                   0                        9.999999999999459E23     9.153368403430418E23     4.453962146898159E23     1.8605420414029884E23    1.7107586748834863E23    1.6746938520726745E23
1.0019999999999999E-5     0                        9.999999999999458E23     9.15253849059564E23      4.452538365849469E23     1.8607196788933903E23    1.7106861463347896E23    1.6746820026179785E23
1.0079999999999998E-5     0                        9.999999999999433E23     9.151693477885133E23     4.451106643029287E23     1.860898102958008E23     1.7106133431023635E23    1.6746700725972726E23
1.014E-5                  0                        9.999999999999423E23     9.150833114046183E23     4.449666993783814E23     1.8610773063100047E23    1.7105402678493403E23    1.674658061844485E23
1.0199999999999999E-5     0                        9.999999999999413E23     9.149957144935603E23     4.448219433683998E23     1.8612572815528876E23    1.710466923248178E23     1.6746459701926416E23
1.0259999999999998E-5     0                        9.999999999999393E23     9.149065313535774E23     4.4467639785711345E23    1.8614380211773463E23    1.7103933119803534E23    1.674633797473875E23
1.032E-5                  0                        9.999999999999373E23     9.14815735997246E23      4.445300644514254E23     1.8616195175614645E23    1.7103194367361956E23    1.674621543519427E23
1.0379999999999999E-5     0                        9.999999999999369E23     9.14723302153431E23      4.443829447791463E23     1.861801762970859E23     1.710245300214899E23     1.674609208159639E23
1.0439999999999998E-5     0                        9.999999999999348E23     9.14629203269422E23      4.4423504049633485E23    1.861984749567568E23     1.7101709051242825E23    1.6745967912239826E23
1.05E-5                   0                        9.999999999999333E23     9.145334125132479E23     4.440863532837923E23     1.8621684693916428E23    1.7100962541806148E23    1.674584292541052E23
1.0559999999999999E-5     0                        9.999999999999323E23     9.144359027761756E23     4.4393688483950005E23    1.8623529143595833E23    1.71002135010884E23      1.6745717119385388E23
1.0619999999999998E-5     0                        9.99999999999931E23      9.143366466753974E23     4.4378663689045596E23    1.86253807627627E23      1.709946195642406E23     1.674559049243232E23
1.068E-5                  0                        9.999999999999293E23     9.14235616556912E23      4.4363561119675866E23    1.8627239468274277E23    1.7098707935228134E23    1.6745463042810586E23
